tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1776330,533795,Tue Nov 07 23:07:03 +0000 2017,"@115858 @AppleSupport Scandaleux! La vitre de la caméra arrière cassé (casing iphone7), quelle solution? ACHETEZ UN NOUVEAU TELEPHONE 😡😡😡","Scandaleux! La vitre de la caméra arrière cassé (casing iphone7), quelle solution? ACHETEZ UN NOUVEAU TELEPHONE 😡😡😡",1776329,Tue Nov 07 23:46:00 +0000 2017,@533795 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,1776330,True
1776790,533913,Tue Nov 07 23:31:58 +0000 2017,"Alright @115858 ... look my man, get this “I️” shit fixed or I️ guarantee you I’m purchasing a pixel and a Dell laptop 
-Sincerely a disgruntled Consumer","Alright ... look my man, get this “I️” shit fixed or I️ guarantee you I’m purchasing a pixel and a Dell laptop -Sincerely a disgruntled Consumer",1776788,Wed Nov 08 00:14:25 +0000 2017,@533913 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1776790,True
1776819,533923,Tue Nov 07 23:24:38 +0000 2017,My phone won't update...Keeps saying I'm not connected to the internet but I am @AppleSupport,My phone won't update...Keeps saying I'm not connected to the internet but I am,1776818,Wed Nov 08 00:11:00 +0000 2017,"@533923 It's important to be able to update. To start, let us know in DM which iPhone you're using. https://t.co/GDrqU22YpT","It's important to be able to update. To start, let us know in DM which iPhone you're using.",1776819,True
1776821,533924,Wed Nov 08 00:12:53 +0000 2017,@AppleSupport Thanks I already did that,Thanks I already did that,1776823,Wed Nov 08 00:51:02 +0000 2017,@533924 We would like to offer some guidance with this. Please send us a DM and let us know which version of iOS you have. Thanks. https://t.co/GDrqU22YpT,We would like to offer some guidance with this. Please send us a DM and let us know which version of iOS you have. Thanks.,1776825,False
1776822,533924,Tue Nov 07 23:27:44 +0000 2017,"@533925 @115858 Well if I️ was smart enough to fix I️t, it’d already be fixed","Well if I️ was smart enough to fix I️t, it’d already be fixed",1776820,Wed Nov 08 00:10:29 +0000 2017,@533924 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1776825,False
1776853,533931,Tue Nov 07 23:15:26 +0000 2017,@AppleSupport FIX THE GLITCH,FIX THE GLITCH,1776852,Wed Nov 08 00:04:27 +0000 2017,@533931 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1776855,False
1776871,533938,Tue Nov 07 23:20:27 +0000 2017,@115858 Excuse me. But when are you guys gonna fix this “ I️ “ situation ?,Excuse me. But when are you guys gonna fix this “ I️ “ situation ?,1776870,Wed Nov 08 00:01:29 +0000 2017,@533938 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1776871,True
1777223,534026,Tue Nov 07 23:43:20 +0000 2017,"@534027 @AppleSupport yup! My phone has been freezing and acting up lately. Not getting rid of my 5s, suck it Apple!!","yup! My phone has been freezing and acting up lately. Not getting rid of my 5s, suck it Apple!!",1777222,Wed Nov 08 00:24:00 +0000 2017,@534026 We'd be happy to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,We'd be happy to help. Send us a DM and we can start there.,1777224,False
1777258,362820,Tue Nov 07 23:34:59 +0000 2017,@AppleSupport iOS won't update but my wifi is working perfectly fine? https://t.co/KWHsR8othL,iOS won't update but my wifi is working perfectly fine?,1777257,Wed Nov 08 00:17:00 +0000 2017,@362820 Let’s work together to get your phone updated. Does this happen if you try to complete the update using iTunes?,Let’s work together to get your phone updated. Does this happen if you try to complete the update using iTunes?,1777258,True
1777859,534186,Sat Oct 28 23:59:09 +0000 2017,@AppleSupport SE. yall killin my battery,SE. yall killin my battery,1777861,Sun Oct 29 00:06:00 +0000 2017,"@534186 Are you using the Control Center to turn off WiFi? If so, check this out: https://t.co/G7BHuQnDS6","Are you using the Control Center to turn off WiFi? If so, check this out:",1777860,False
1777862,534186,Sun Oct 29 00:07:04 +0000 2017,"@AppleSupport Ill check it out, but yo its MY phone. Why in the world is anything changing if im not telling it to","Ill check it out, but yo its MY phone. Why in the world is anything changing if im not telling it to",1777863,Sun Oct 29 00:30:00 +0000 2017,@534186 If the issue persists. Click here to join us in DM. We'll pick up there: https://t.co/GDrqU22YpT,If the issue persists. Click here to join us in DM. We'll pick up there:,1777860,False
1777860,534186,Sat Oct 28 23:52:26 +0000 2017,"I swear, if @115858 turns on my wifi on its own one more fucking time!!!","I swear, if turns on my wifi on its own one more fucking time!!!",1777858,Sat Oct 28 23:58:29 +0000 2017,@534186 We'd like to know more to help. What device are you experiencing this issue on? Let us know and we'll continue.,We'd like to know more to help. What device are you experiencing this issue on? Let us know and we'll continue.,1777860,True
1777865,534187,Mon Oct 30 15:11:50 +0000 2017,"@AppleSupport It’s iOS 11.0.3! The previous one was not hanging at all, and the older pull down menu looked so much better. Please update it!!","It’s iOS 11.0.3! The previous one was not hanging at all, and the older pull down menu looked so much better. Please update it!!",1777867,Mon Oct 30 15:17:47 +0000 2017,@534187 We'd like to look into this a bit more deeply. Please join us in DM. https://t.co/GDrqU22YpT,We'd like to look into this a bit more deeply. Please join us in DM.,1777866,False
1777866,534187,Sat Oct 28 23:47:15 +0000 2017,"My Phone is lagging so much now that I’ve updated it which didn’t initially, seriously @115858 FIX IT!!!😡😡😡","My Phone is lagging so much now that I’ve updated it which didn’t initially, seriously FIX IT!!!😡😡😡",1777864,Sat Oct 28 23:57:35 +0000 2017,@534187 We want to help. Which version of iOS 11 is installed on your device? You'll see this in Settings &gt; General &gt; About.,We want to help. Which version of iOS 11 is installed on your device? You'll see this in Settings > General > About.,1777866,True
1777878,534190,Sun Oct 29 00:16:13 +0000 2017,@AppleSupport Yes. I’ve restarted multiple times and it continues. It also placed weird spaces and symbols occasionally when I post on social media.,Yes. I’ve restarted multiple times and it continues. It also placed weird spaces and symbols occasionally when I post on social media.,1777880,Sun Oct 29 00:34:00 +0000 2017,"@534190 Next, do you currently have any Text Replacements under Settings &gt; General &gt; Keyboard?","Next, do you currently have any Text Replacements under Settings > General > Keyboard?",1777879,False
1777882,534190,Sun Oct 29 00:40:02 +0000 2017,@AppleSupport That is a wonderful example of me trying to say what letter is having issues and not being able to. LOL,That is a wonderful example of me trying to say what letter is having issues and not being able to. LOL,1777883,Sun Oct 29 00:52:27 +0000 2017,"@534190 We'll make sure to get this straightened out. DM us, and we'll see you there. https://t.co/GDrqU22YpT","We'll make sure to get this straightened out. DM us, and we'll see you there.",1777879,False
1777879,534190,Sat Oct 28 23:45:31 +0000 2017,@AppleSupport any reason this kind of thing keeps happening? https://t.co/bcsfQyebjB,any reason this kind of thing keeps happening?,1777877,Sat Oct 28 23:52:00 +0000 2017,"@534190 Let's help take a closer look. To get started, if you restart the iPhone, does the behavior continue?","Let's help take a closer look. To get started, if you restart the iPhone, does the behavior continue?",1777879,True
1778443,534342,Wed Nov 08 00:12:28 +0000 2017,fix this i️ shit @115858.. annoying,fix this i️ shit .. annoying,1778442,Wed Nov 08 00:48:29 +0000 2017,@534342 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1778443,True
1778943,534487,Wed Oct 11 17:34:37 +0000 2017,"@AppleSupport My iPod was charging for less than an hour and when I tried to turn it on it didn't and still hasen't turn on, please help🙃","My iPod was charging for less than an hour and when I tried to turn it on it didn't and still hasen't turn on, please help🙃",1778942,Wed Oct 11 18:14:01 +0000 2017,@534487 You've reached the right place for support. DM us with the country where you're located to get started. https://t.co/GDrqU22YpT,You've reached the right place for support. DM us with the country where you're located to get started.,1778943,True
1778955,534490,Wed Oct 11 17:21:26 +0000 2017,"This new OS update pauses and skips music, crashes apps, drops calls, etc. Wtf @AppleSupport ?","This new OS update pauses and skips music, crashes apps, drops calls, etc. Wtf ?",1778954,Wed Oct 11 18:00:31 +0000 2017,"@534490 Let's look into this together. To start, DM us the device you're experiencing this on, and more details. We'll meet you there. https://t.co/GDrqU22YpT","Let's look into this together. To start, DM us the device you're experiencing this on, and more details. We'll meet you there.",1778955,True
1778969,534494,Wed Oct 11 17:21:51 +0000 2017,@AppleSupport sos my iPhone 6s screen just went black and will not turn on. i don't have a home button so can't reset. HELP,sos my iPhone 6s screen just went black and will not turn on. i don't have a home button so can't reset. HELP,1778968,Wed Oct 11 18:07:27 +0000 2017,"@534494 We’d love to help with your iPhone. To start, please send us a DM letting us know in which country you are located. https://t.co/GDrqU22YpT","We’d love to help with your iPhone. To start, please send us a DM letting us know in which country you are located.",1778969,True
1779068,534526,Wed Oct 11 17:49:23 +0000 2017,"@AppleSupport since update, my data usage provided by EE has gone showing me how much I had left etc. What happened?","since update, my data usage provided by EE has gone showing me how much I had left etc. What happened?",1779067,Wed Oct 11 18:24:00 +0000 2017,@534526 We know it's important to keep track of your data usage. Meet us in DM so that we can gather more information. https://t.co/GDrqU22YpT,We know it's important to keep track of your data usage. Meet us in DM so that we can gather more information.,1779068,True
1779196,534561,Wed Oct 11 18:11:20 +0000 2017,"@AppleSupport getting odd itunes charges despite no longer owning any Apple products. Called, thought it was fixed, then happened again.","getting odd itunes charges despite no longer owning any Apple products. Called, thought it was fixed, then happened again.",1779195,Wed Oct 11 18:38:34 +0000 2017,@534561 We'd like to gather some more information for better troubleshooting. Can you DM us the country you're located in? https://t.co/GDrqU22YpT,We'd like to gather some more information for better troubleshooting. Can you DM us the country you're located in?,1779196,True
1779215,534570,Thu Nov 02 20:24:39 +0000 2017,"hey @115858 why does this pop up when I type ""Mao"" into the emoji window of iMessage? https://t.co/9lTUJwm5qb","hey why does this pop up when I type ""Mao"" into the emoji window of iMessage?",1779214,Thu Nov 02 22:51:31 +0000 2017,"@534570 We'd like to learn more about this. Can you explain, in a DM, what screen you're on? Does this happen in other apps as well? https://t.co/GDrqU22YpT","We'd like to learn more about this. Can you explain, in a DM, what screen you're on? Does this happen in other apps as well?",1779215,True
1779220,534572,Thu Nov 02 20:48:16 +0000 2017,Hey @115858 stop sucking and fix this “I️” problem thank you,Hey stop sucking and fix this “I️” problem thank you,1779219,Thu Nov 02 22:48:32 +0000 2017,@534572 Hi. Let's look into this together. DM us and tell us which device you have and the version OS it's running. https://t.co/GDrqU22YpT,Hi. Let's look into this together. DM us and tell us which device you have and the version OS it's running.,1779220,True
1779374,534620,Wed Oct 11 18:32:27 +0000 2017,@AppleSupport is there a way to have a family Apple Music package without having my family members able to make purchases using my card?!,is there a way to have a family Apple Music package without having my family members able to make purchases using my card?!,1779373,Wed Oct 11 18:58:00 +0000 2017,@534620 We'll be happy to give you some info about this. Let's continue chatting via DM so we can provide the most complete details. https://t.co/GDrqU22YpT,We'll be happy to give you some info about this. Let's continue chatting via DM so we can provide the most complete details.,1779374,True
229226,534778,Wed Oct 11 19:25:48 +0000 2017,"@170666 @115858 the iPhone update is awful. Fix it, make it go back. Drains the battery and everything is ugly","the iPhone update is awful. Fix it, make it go back. Drains the battery and everything is ugly",1779928,Wed Oct 11 19:52:30 +0000 2017,"@534778 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",229225,False
1780127,297087,Wed Oct 11 19:52:06 +0000 2017,Ok @115858 this is crazy now my Apple Watch isn’t working at all WHAT IS GOING ON! 😡😡😡,Ok this is crazy now my Apple Watch isn’t working at all WHAT IS GOING ON! 😡😡😡,1780126,Wed Oct 11 20:16:31 +0000 2017,@297087 We'd like to continue working with you on your Apple Watch. DM us details and we'll continue support there. https://t.co/GDrqU22YpT,We'd like to continue working with you on your Apple Watch. DM us details and we'll continue support there.,1780127,True
1780157,534836,Wed Oct 11 20:05:21 +0000 2017,"Got the iPhone 8 Plus 22 mf days ago, I just picked up my phone and my home button is cracked..wtf how does that even happen😡
@AppleSupport","Got the iPhone 8 Plus 22 mf days ago, I just picked up my phone and my home button is cracked..wtf how does that even happen😡",1780156,Wed Oct 11 20:28:51 +0000 2017,@534836 We'd be more than happy to help look into this. Send us a DM with your location to look into support options. https://t.co/GDrqU22YpT,We'd be more than happy to help look into this. Send us a DM with your location to look into support options.,1780157,True
1780251,534862,Tue Oct 17 23:07:26 +0000 2017,@AppleSupport I’ve restarted it. It comes and goes since I downloaded the new update,I’ve restarted it. It comes and goes since I downloaded the new update,1780250,Tue Oct 17 23:14:28 +0000 2017,@534862 We understand what you mean. Does this only happen when you have a certain app open in the background?,We understand what you mean. Does this only happen when you have a certain app open in the background?,1780253,False
1780253,534862,Tue Oct 17 22:59:26 +0000 2017,"Sweet update, @AppleSupport 😠 https://t.co/uqfZaPKsjw","Sweet update, 😠",1780252,Tue Oct 17 23:06:30 +0000 2017,@534862 We'd like to make things right. Have you been able to restart your iPhone since noticing this?,We'd like to make things right. Have you been able to restart your iPhone since noticing this?,1780253,True
1780297,534869,Tue Oct 17 22:57:56 +0000 2017,"@115858 @AppleSupport Con última actualización iOS11.0.3 mi iPhone7 funciona pésimo se actualiza solo, dice no reconocer SIM 👎🏻 https://t.co/8J5G4UlCQw","Con última actualización iOS11.0.3 mi iPhone7 funciona pésimo se actualiza solo, dice no reconocer SIM 👎🏻",1780295,Tue Oct 17 23:03:28 +0000 2017,@534869 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,1780297,True
1780560,330140,Wed Oct 11 20:54:17 +0000 2017,Agree 100%.  iMessages are delayed/not appearing in MacOS High Sierra 10.13 @AppleSupport @71048 @115858 totally annoying. https://t.co/ppQSfHDW39,Agree 100%. iMessages are delayed/not appearing in MacOS High Sierra 10.13 totally annoying.,1780559,Wed Oct 11 21:05:28 +0000 2017,"@330140 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",1780560,True
1780717,535005,Wed Oct 11 21:09:57 +0000 2017,@AppleSupport @115858 another victim of iOS 11 - the screen on my 6S+ just went black but it's still on and now I'm stuck with the bill #wtf,another victim of iOS 11 - the screen on my 6S+ just went black but it's still on and now I'm stuck with the bill #wtf,1780716,Wed Oct 11 21:19:35 +0000 2017,@535005 We're happy to help. Are you using iOS 11.0.3? Have you done any steps to try to resolve this? Go ahead and DM us. https://t.co/GDrqU22YpT,We're happy to help. Are you using iOS 11.0.3? Have you done any steps to try to resolve this? Go ahead and DM us.,1780717,True
1780784,535031,Wed Oct 11 21:20:56 +0000 2017,Thankyou @115858 for sending me a bunch of PROBLEMS in a box of my brand new iPhone7. Clearly makes me question your company now! (1/6),Thankyou for sending me a bunch of PROBLEMS in a box of my brand new iPhone7. Clearly makes me question your company now! (1/6),1780783,Wed Oct 11 21:44:34 +0000 2017,@535031 Thank you for reaching out to us and we are here to help. Go ahead and meet us in DM and we can work together. https://t.co/GDrqU22YpT,Thank you for reaching out to us and we are here to help. Go ahead and meet us in DM and we can work together.,1780784,True
765474,535111,Wed Oct 11 21:55:31 +0000 2017,"@302954 @115858 Yup.  Having other issues, too, but battery is right up there at the top.","Yup. Having other issues, too, but battery is right up there at the top.",1781035,Wed Oct 11 22:19:00 +0000 2017,@535111 Go ahead and send us a DM with more about what's going on. We'll do our best to look into it further from there. https://t.co/GDrqU22YpT,Go ahead and send us a DM with more about what's going on. We'll do our best to look into it further from there.,765473,False
1781134,535136,Wed Oct 11 22:23:52 +0000 2017,I have a brand new iPhone 6S. All genuine and I was having 3D Touch issues @115858 Focusing blame on 3rd party screens isn’t a solution. https://t.co/epCh24vl72,I have a brand new iPhone 6S. All genuine and I was having 3D Touch issues Focusing blame on 3rd party screens isn’t a solution.,1781133,Wed Oct 11 22:36:00 +0000 2017,"@535136 Let us know via DM the issues you're having with your 3D Touch, then we can work with you on this from there. https://t.co/GDrqU22YpT","Let us know via DM the issues you're having with your 3D Touch, then we can work with you on this from there.",1781134,True
1781155,535145,Wed Oct 11 22:15:36 +0000 2017,"@115858 @AppleSupport poor app response and phone is slow since iOS
11. Can see I’m not the only one. Support?",poor app response and phone is slow since iOS 11. Can see I’m not the only one. Support?,1781154,Wed Oct 11 22:38:00 +0000 2017,@535145 We'd be happy to help with this. Can you DM us the model and exact version of iOS 11 you are running? https://t.co/GDrqU22YpT,We'd be happy to help with this. Can you DM us the model and exact version of iOS 11 you are running?,1781155,True
1781167,535147,Wed Oct 11 22:25:32 +0000 2017,Hopefully @115858 fixes the battery life problem soon. I just got a new iPhone 7 and this battery is awful.,Hopefully fixes the battery life problem soon. I just got a new iPhone 7 and this battery is awful.,1781166,Wed Oct 11 22:38:00 +0000 2017,@535147 We'd be happy to take a look into this with you. Could you please send us a DM so we can gather some info? https://t.co/GDrqU22YpT,We'd be happy to take a look into this with you. Could you please send us a DM so we can gather some info?,1781167,True
1781708,535314,Thu Oct 12 00:02:04 +0000 2017,Ever since I updated my phone it goes ridiculously slow 🙄 Thanks @115858,Ever since I updated my phone it goes ridiculously slow 🙄 Thanks,1781707,Thu Oct 12 00:16:00 +0000 2017,@535314 Let's work together to get your iPhone back up to speed. Tell us the iPhone you have and the iOS version number in DM. https://t.co/GDrqU22YpT,Let's work together to get your iPhone back up to speed. Tell us the iPhone you have and the iOS version number in DM.,1781708,True
1781731,535321,Thu Oct 12 00:15:11 +0000 2017,Jesus Christ my messages won’t open. @115858 plsssssss,Jesus Christ my messages won’t open. plsssssss,1781730,Thu Oct 12 00:28:00 +0000 2017,@535321 You're in the right place for help. Let us know in DM what device and OS version we're working with to get started. https://t.co/GDrqU22YpT,You're in the right place for help. Let us know in DM what device and OS version we're working with to get started.,1781731,True
1781735,341952,Thu Oct 12 00:22:46 +0000 2017,"@81 @AppleSupport @34361 And @34361, next time maybe you shouldn’t open packages that don’t belong to any of your employees.","And , next time maybe you shouldn’t open packages that don’t belong to any of your employees.",1781734,Thu Oct 12 00:29:30 +0000 2017,"@341952 We're glad that you got your package, but we'd like to check on what exactly happened. Please DM us more details here: https://t.co/GDrqU22YpT","We're glad that you got your package, but we'd like to check on what exactly happened. Please DM us more details here:",1781737,False
1781755,462346,Thu Oct 12 00:28:28 +0000 2017,Can someone explain why my old 2012 MacBook would still run at 0%... and my iPhone 5s dies at 43% and @115858 says there’s nothing wrong??,Can someone explain why my old 2012 MacBook would still run at 0%... and my iPhone 5s dies at 43% and says there’s nothing wrong??,1781754,Thu Oct 12 00:33:33 +0000 2017,@462346 We'd like to help. Please DM us the iOS version that's currently installed on your iPhone and we'll get started. https://t.co/GDrqU22YpT,We'd like to help. Please DM us the iOS version that's currently installed on your iPhone and we'll get started.,1781755,True
1781989,356758,Thu Oct 12 01:00:53 +0000 2017,@116333 @115858 waiting for Genius Bar appointments is like waiting for the doctor. Never on time. Feeling jerked around yet again.,waiting for Genius Bar appointments is like waiting for the doctor. Never on time. Feeling jerked around yet again.,1781987,Thu Oct 12 01:14:52 +0000 2017,@356758 That's not the type of experience we like to hear about. Send us a DM with a few more details and we'll see if we can help. https://t.co/GDrqU22YpT,That's not the type of experience we like to hear about. Send us a DM with a few more details and we'll see if we can help.,1781989,True
1782152,118192,Tue Oct 10 23:12:14 +0000 2017,"Only 4 GB of apps on iPad Air 2, yet there is still 12+ GB of 'Other'. Seems to not be cleaning old files / cache at all. @AppleSupport","Only 4 GB of apps on iPad Air 2, yet there is still 12+ GB of 'Other'. Seems to not be cleaning old files / cache at all.",1782151,Tue Oct 10 23:51:00 +0000 2017,"@118192 This can help you learn more about the cached data on your device: https://t.co/5ayf2TNpAr If it doesn't, DM us. We want to help. https://t.co/GDrqU22YpT","This can help you learn more about the cached data on your device: If it doesn't, DM us. We want to help.",1782152,True
1782465,535527,Tue Oct 10 23:39:08 +0000 2017,"@115858 iPhone7 has a static kind of noise when I film a video, could it be a problem with the updates or just my phone❓","iPhone7 has a static kind of noise when I film a video, could it be a problem with the updates or just my phone❓",1782464,Wed Oct 11 00:32:00 +0000 2017,@535527 We'd like to help. What app are you using to record video? Have you tried more than one app? DM us and we'll continue there. https://t.co/GDrqU22YpT,We'd like to help. What app are you using to record video? Have you tried more than one app? DM us and we'll continue there.,1782465,True
1782739,535605,Wed Oct 11 00:24:00 +0000 2017,"@AppleSupport I’m having an issue that I’d thought would be fixed quicker, some games force the phone to redownload it’s content everytime","I’m having an issue that I’d thought would be fixed quicker, some games force the phone to redownload it’s content everytime",1782738,Wed Oct 11 01:17:00 +0000 2017,@535605 We'd be happy to help in any way we can. What content are you referring to? Game content? You can also DM us if you'd like: https://t.co/GDrqU22YpT,We'd be happy to help in any way we can. What content are you referring to? Game content? You can also DM us if you'd like:,1782739,True
1783064,293005,Wed Oct 11 01:34:06 +0000 2017,"@applesupport The 11.0.2 update has both drained my battery by 70% with less than 90min use &amp; made it not charge reliably. Fix, please!","The 11.0.2 update has both drained my battery by 70% with less than 90min use & made it not charge reliably. Fix, please!",1783063,Wed Oct 11 02:43:26 +0000 2017,@293005 We understand your concern and would like to help you get your iPhone back in working order. Please join us in DM. https://t.co/GDrqU22YpT,We understand your concern and would like to help you get your iPhone back in working order. Please join us in DM.,1783064,True
1783289,204370,Wed Oct 11 02:55:05 +0000 2017,@115858 @AppleSupport: My phone crashed 4 Times today.  Is iOS 11 still in beta?         #iOS11=WindowsVista,: My phone crashed 4 Times today. Is iOS 11 still in beta? #iOS11=WindowsVista,1783288,Wed Oct 11 04:09:00 +0000 2017,@204370 We'd be happy to review this further for you. Please DM us with additional details and we'll go from there. https://t.co/GDrqU22YpT,We'd be happy to review this further for you. Please DM us with additional details and we'll go from there.,1783289,True
1783332,535820,Wed Oct 11 03:08:14 +0000 2017,@535821 ok glad its not just me. Any suggestions @115858 @AppleSupport ??,ok glad its not just me. Any suggestions ??,1783330,Wed Oct 11 04:20:33 +0000 2017,"@535820 We're here to help. DM us, and tell us a little bit more about what's going on. We'll do whatever we can to assist. https://t.co/GDrqU22YpT","We're here to help. DM us, and tell us a little bit more about what's going on. We'll do whatever we can to assist.",1783334,False
1784593,536193,Tue Oct 17 23:12:32 +0000 2017,@118845 what's this all about? Would you pay premium prices for this? https://t.co/Pt1QKuBAkE,what's this all about? Would you pay premium prices for this?,1784592,Tue Oct 17 23:20:42 +0000 2017,@536193 Let's look into this. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Let's look into this. Send us a DM and we'll go from there.,1784593,True
1784616,536200,Wed Oct 11 03:29:54 +0000 2017,Hey @115858 I thought the phone was waterproof? Its broken when it dropped in water for a few seconds,Hey I thought the phone was waterproof? Its broken when it dropped in water for a few seconds,1784615,Wed Oct 11 12:13:00 +0000 2017,"@536200 We're sorry to hear this. Send us a DM with the country you're located in, and we can help you look at your service options. https://t.co/GDrqU22YpT","We're sorry to hear this. Send us a DM with the country you're located in, and we can help you look at your service options.",1784616,True
1784623,536203,Wed Oct 11 03:22:24 +0000 2017,Problems problem problems..now my iphone switch off every now and then... and dont get me started on its battery life...huhu @AppleSupport,Problems problem problems..now my iphone switch off every now and then... and dont get me started on its battery life...huhu,1784622,Wed Oct 11 12:12:00 +0000 2017,"@536203 We want you to be able to count on your iPhone; we'll do all we can to help. To start, please connect with us in DM: https://t.co/GDrqU22YpT","We want you to be able to count on your iPhone; we'll do all we can to help. To start, please connect with us in DM:",1784623,True
1784635,536208,Wed Oct 11 03:21:25 +0000 2017,"So i have this paid app that I reinstalled and is stuck on the “waiting” status. Did all troubleshooting, still nothing. Damn @115858!","So i have this paid app that I reinstalled and is stuck on the “waiting” status. Did all troubleshooting, still nothing. Damn !",1784634,Wed Oct 11 12:13:26 +0000 2017,@536208 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together.,1784635,True
1784644,536211,Sat Oct 14 03:13:12 +0000 2017,"@AppleSupport Everyday apps crash, my screen shuts off for no reason... little things like I cant use keyboard shortcuts &amp; control music from lockscreen..","Everyday apps crash, my screen shuts off for no reason... little things like I cant use keyboard shortcuts & control music from lockscreen..",1784647,Sat Oct 14 03:44:28 +0000 2017,@536211 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together. https://t.co/GDrqU22YpT,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,1784649,False
1784645,536211,Wed Oct 11 03:29:35 +0000 2017,@115858 @AppleSupport Please fix this iOS soon or start signing versions of iOS 10 again... this is like 3 steps back,Please fix this iOS soon or start signing versions of iOS 10 again... this is like 3 steps back,1784643,Wed Oct 11 12:08:25 +0000 2017,"@536211 We'd like to see how we can help with this. To get started, DM us more information. We'll meet you there. https://t.co/GDrqU22YpT","We'd like to see how we can help with this. To get started, DM us more information. We'll meet you there.",1784649,False
1784903,302344,Wed Oct 11 15:06:47 +0000 2017,@AppleSupport You seem confused who you should be talking to ;) You need @42504 me!,You seem confused who you should be talking to ;) You need me!,1784905,Wed Oct 11 15:31:27 +0000 2017,"@302344 Thanks for clarifying. We just wanted to make sure you were both helped, if needed. We're here if you need us as well. https://t.co/GDrqU22YpT","Thanks for clarifying. We just wanted to make sure you were both helped, if needed. We're here if you need us as well.",763090,False
1784904,302344,Wed Oct 11 11:26:33 +0000 2017,"@387021 @302343 @AppleSupport In fairness it worked for a lot of users (according to reports), it just broke everything else!","In fairness it worked for a lot of users (according to reports), it just broke everything else!",1784902,Wed Oct 11 12:31:32 +0000 2017,@302344 We'd like to see if we can help improve performance on your device. Send us a DM letting us know what problems you're seeing. https://t.co/GDrqU22YpT,We'd like to see if we can help improve performance on your device. Send us a DM letting us know what problems you're seeing.,763090,False
1785128,536341,Wed Oct 11 06:11:54 +0000 2017,Well done @AppleSupport not only do you release an ios that drains my battery but also one which drains my data! #BacktoBasics,Well done not only do you release an ios that drains my battery but also one which drains my data! #BacktoBasics,1785127,Wed Oct 11 13:16:29 +0000 2017,@536341 We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT,We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started.,1785128,True
1785289,365977,Wed Oct 11 08:06:34 +0000 2017,@AppleSupport #ios11update - is still killing my battery within 12 hours - phone is 10 months old - it’s a disgrace - used to get 2 days,#ios11update - is still killing my battery within 12 hours - phone is 10 months old - it’s a disgrace - used to get 2 days,1785286,Wed Oct 11 13:44:29 +0000 2017,@365977 Let's take a look. What is the exact iOS you're using? Are you using any specific apps when noticing this? DM us your reply. https://t.co/GDrqU22YpT,Let's take a look. What is the exact iOS you're using? Are you using any specific apps when noticing this? DM us your reply.,1785289,True
1785311,536393,Wed Oct 11 09:35:06 +0000 2017,@AppleSupport iPhone 6plus performance redued after the new iOS update.. https://t.co/XytpVXISIR,iPhone 6plus performance redued after the new iOS update..,1785310,Wed Oct 11 13:57:57 +0000 2017,@536393 We'd like to know more to figure out the best path forward. Send us the details of what you're experiencing via DM. https://t.co/GDrqU22YpT,We'd like to know more to figure out the best path forward. Send us the details of what you're experiencing via DM.,1785311,True
