tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1674068,509374,Mon Nov 06 04:14:24 +0000 2017,yo @115858 I️ have a problem with the word I️,yo I️ have a problem with the word I️,1674067,Mon Nov 06 13:56:00 +0000 2017,@509374 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674068,True
1674106,509388,Mon Nov 06 04:19:15 +0000 2017,@509389 @115858 Haha this shit just happened to me texting someone 😂,Haha this shit just happened to me texting someone 😂,1674105,Mon Nov 06 13:54:00 +0000 2017,@509388 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674108,False
1674110,509390,Mon Nov 06 04:32:01 +0000 2017,"hey @115858, plz fix the new update so me can talk like an intellect again","hey , plz fix the new update so me can talk like an intellect again",1674109,Mon Nov 06 13:53:29 +0000 2017,@509390 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674110,True
1674122,509394,Mon Nov 06 04:39:16 +0000 2017,"@115858 : why does the new update make all my ""I""'s look like #Missigno from #pokemon? #apple #UPDATE #iOS11  #uknowwhatimtalkingabout https://t.co/HMOd5s0k0Y",": why does the new update make all my ""I""'s look like #Missigno from #pokemon? #apple #UPDATE #iOS11 #uknowwhatimtalkingabout",1674121,Mon Nov 06 13:53:03 +0000 2017,@509394 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674122,True
1674136,509398,Mon Nov 06 04:30:33 +0000 2017,@115858 @AppleSupport Please fix this stupid autocorrect error that keeps changing “ I “ to “ I️ “ . I️ can’t afford an iPhone X 🙄🙄🙄🙄,Please fix this stupid autocorrect error that keeps changing “ I “ to “ I️ “ . I️ can’t afford an iPhone X 🙄🙄🙄🙄,1674135,Mon Nov 06 13:52:00 +0000 2017,@509398 We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update: https://t.co/p793bM6T7n,We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update:,1674136,True
1674171,509405,Mon Nov 06 04:24:27 +0000 2017,@509406 I’m trying to understand @115858 and our failure to type “I” without it turning into a question mark........#explain,I’m trying to understand and our failure to type “I” without it turning into a question mark........#explain,1674170,Mon Nov 06 13:49:27 +0000 2017,@509405 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674172,False
1674180,509409,Mon Nov 06 04:30:07 +0000 2017,@AppleSupport aye bruh wassup with this —-&gt; I️,aye bruh wassup with this —-> I️,1674179,Mon Nov 06 13:48:32 +0000 2017,@509409 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674180,True
1674182,509410,Mon Nov 06 04:02:56 +0000 2017,My phone keeps autocorrecting the word I* to I️... how do I️ fix this?? @115858,My phone keeps autocorrecting the word I* to I️... how do I️ fix this??,1674181,Mon Nov 06 13:47:33 +0000 2017,@509410 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674182,True
1674190,509414,Mon Nov 06 04:20:08 +0000 2017,@AppleSupport with 11.1 ios update I am frequently facing call failed issue.,with 11.1 ios update I am frequently facing call failed issue.,1674189,Mon Nov 06 13:45:00 +0000 2017,"@509414 How is your cell signal when this happens? Also, does restarting help?","How is your cell signal when this happens? Also, does restarting help?",1674190,True
1674716,509550,Mon Nov 06 04:59:32 +0000 2017,@115858 @AppleSupport if you don’t knock this shit off rn I️ swear https://t.co/BLbCRDhaE4,if you don’t knock this shit off rn I️ swear,1674715,Mon Nov 06 14:09:27 +0000 2017,@509550 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674716,True
1674718,509551,Mon Nov 06 04:39:33 +0000 2017,So y’all just never gonna fix this letter issue @115858 with these #iphones?! K.,So y’all just never gonna fix this letter issue with these #iphones?! K.,1674717,Mon Nov 06 14:09:00 +0000 2017,@509551 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674718,True
1674777,509570,Mon Nov 06 04:47:02 +0000 2017,@AppleSupport please tell me how this adds up to 10GB. These are the only apps I have on my phone. https://t.co/pYArvJK233,please tell me how this adds up to 10GB. These are the only apps I have on my phone.,1674776,Mon Nov 06 14:03:30 +0000 2017,@509570 We're here to help. Let's take this to DM so we can continue to assist you there. https://t.co/GDrqU22YpT,We're here to help. Let's take this to DM so we can continue to assist you there.,1674777,True
1674783,509573,Mon Nov 06 04:44:43 +0000 2017,Hey @AppleSupport can you please explain why the hecking heck all my “I’s” are autocorrecting to this nonsense https://t.co/LF2WKumAT1,Hey can you please explain why the hecking heck all my “I’s” are autocorrecting to this nonsense,1674782,Mon Nov 06 14:01:00 +0000 2017,@509573 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674783,True
1674789,509576,Mon Nov 06 04:38:20 +0000 2017,@115858 pleas fix the I️ problem. Please.,pleas fix the I️ problem. Please.,1674788,Mon Nov 06 14:00:38 +0000 2017,@509576 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1674789,True
1675477,509744,Mon Nov 06 17:17:52 +0000 2017,@AppleSupport ......where is my “copy” option??,......where is my “copy” option??,1675478,Mon Nov 06 20:00:01 +0000 2017,"@509744 In Settings&gt;Privacy&gt;Photos is Twitter enabled? When sharing from Photos, select 'More...' What options do you have here?","In Settings>Privacy>Photos is Twitter enabled? When sharing from Photos, select 'More...' What options do you have here?",1675476,False
1675479,509744,Mon Nov 06 20:43:42 +0000 2017,@AppleSupport “More” options - bottom row: https://t.co/wm0lTQyAx4,“More” options - bottom row:,1675481,Mon Nov 06 22:10:00 +0000 2017,@509744 Let's dig into this further over DM. Please message us there: https://t.co/GDrqU22YpT,Let's dig into this further over DM. Please message us there:,1675476,False
1675476,509744,Mon Nov 06 05:04:26 +0000 2017,@AppleSupport   How do I copy &amp; paste a video that I made with my iPhone 6 onto Twitter?  Thanks.,How do I copy & paste a video that I made with my iPhone 6 onto Twitter? Thanks.,1675474,Mon Nov 06 14:23:01 +0000 2017,@509744 We'd love to help. Did you create this video in the Photos app? Learn how to share content here: https://t.co/62Ymh5UzcF,We'd love to help. Did you create this video in the Photos app? Learn how to share content here:,1675476,True
1675499,509752,Mon Nov 06 05:14:06 +0000 2017,@115858 GET YOUR SHIT TG THE FUCK IS WRONG W YALL “I️.T” “ I️ “,GET YOUR SHIT TG THE FUCK IS WRONG W YALL “I️.T” “ I️ “,1675498,Mon Nov 06 14:20:00 +0000 2017,@509752 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1675499,True
1675525,509763,Mon Nov 06 04:53:19 +0000 2017,@115858 So now it decides to work cool,So now it decides to work cool,1675524,Mon Nov 06 14:15:05 +0000 2017,@509763 We’re glad to hear it’s working okay now! Let us know if you start to have issues again.,We’re glad to hear it’s working okay now! Let us know if you start to have issues again.,1675526,False
1676192,509898,Mon Nov 06 05:27:32 +0000 2017,okay i’m getting real sick of this “i” bug @115858 i’m mad,okay i’m getting real sick of this “i” bug i’m mad,1676191,Mon Nov 06 14:44:01 +0000 2017,@509898 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676193,False
1676208,203255,Mon Nov 06 05:25:53 +0000 2017,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️  @AppleSupport - FIX THIS!,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ - FIX THIS!,1676207,Mon Nov 06 14:43:00 +0000 2017,@203255 We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update: https://t.co/p793bM6T7n,We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update:,1676208,True
1676213,509906,Mon Nov 06 06:11:17 +0000 2017,This iPhone glitch with the letter “I️” is really annoying. Get it together @115858.,This iPhone glitch with the letter “I️” is really annoying. Get it together .,1676212,Mon Nov 06 14:42:31 +0000 2017,@509906 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676213,True
1676246,509918,Mon Nov 06 05:52:41 +0000 2017,"@115858 PLEASE FIX THIS RANDOM FUCKING QUESTION MARK BOX SHIT THAT JUST APPEARS!!!! 

THX.",PLEASE FIX THIS RANDOM FUCKING QUESTION MARK BOX SHIT THAT JUST APPEARS!!!! THX.,1676245,Mon Nov 06 14:38:00 +0000 2017,@509918 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676246,True
1676256,509922,Mon Nov 06 05:48:53 +0000 2017,"@115858 And I️m not afraid to drop an @ 👀

Come at me though... so y’all can fix my glitch. Thank you.",And I️m not afraid to drop an @ 👀 Come at me though... so y’all can fix my glitch. Thank you.,1676255,Mon Nov 06 14:36:35 +0000 2017,@509922 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676258,False
1676260,509923,Mon Nov 06 05:47:56 +0000 2017,@115858 fix your fucking I’s.,fix your fucking I’s.,1676259,Mon Nov 06 14:36:34 +0000 2017,@509923 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676260,True
1676291,509932,Mon Nov 06 05:36:23 +0000 2017,@115858 @AppleSupport I️ have a problem with my iPhone 7 and need assistance.,I️ have a problem with my iPhone 7 and need assistance.,1676289,Mon Nov 06 14:34:00 +0000 2017,@509932 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676291,True
1676316,509942,Mon Nov 06 05:43:25 +0000 2017,@AppleSupport FIX THIS CAPITAL I BULLSHIT,FIX THIS CAPITAL I BULLSHIT,1676315,Mon Nov 06 14:31:31 +0000 2017,@509942 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676316,True
1676320,509944,Mon Nov 06 05:34:38 +0000 2017,Yo this @115858 iPhone bug needs to get fixed https://t.co/gLW1a0YIdp,Yo this iPhone bug needs to get fixed,1676319,Mon Nov 06 14:31:00 +0000 2017,@509944 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676320,True
1676322,509945,Mon Nov 06 05:17:47 +0000 2017,"Yo fam, can you fix the issue with this whole “I” situation. Shit is annoying. @115858","Yo fam, can you fix the issue with this whole “I” situation. Shit is annoying.",1676321,Mon Nov 06 14:31:00 +0000 2017,@509945 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676322,True
1676747,510037,Tue Oct 17 16:22:16 +0000 2017,@AppleSupport Update or restore window is not shown in I tunes,Update or restore window is not shown in I tunes,1676752,Tue Oct 17 16:33:33 +0000 2017,@510037 Understood. Which version of iTunes are you running? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT,Understood. Which version of iTunes are you running? Let us know in DM and we'll continue there.,1676755,False
1676751,510037,Tue Oct 17 16:08:46 +0000 2017,@AppleSupport Dell Inspiron,Dell Inspiron,1676746,Tue Oct 17 16:14:26 +0000 2017,@510037 Got it. Let's try the steps outlined in this article to see if they help: https://t.co/2GPov9eGbY,Got it. Let's try the steps outlined in this article to see if they help:,1676755,False
1676754,510037,Tue Oct 17 16:02:20 +0000 2017,@AppleSupport iTunes not getting connected to laptop and not getting recognized,iTunes not getting connected to laptop and not getting recognized,1676753,Tue Oct 17 16:08:01 +0000 2017,@510037 You came to the right place. We'll do everything we can to get you set up. What kind of computer are you using?,You came to the right place. We'll do everything we can to get you set up. What kind of computer are you using?,1676755,False
1676877,510065,Tue Oct 17 15:49:23 +0000 2017,@AppleSupport seit dem 05.09.17 versuche ich im Rahmen der Garantie mein IPhone 7 Reparieren zu lassen. Bitte helft mir... :(,seit dem 05.09.17 versuche ich im Rahmen der Garantie mein IPhone 7 Reparieren zu lassen. Bitte helft mir... :(,1676876,Tue Oct 17 16:00:07 +0000 2017,@510065 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,1676877,True
1676888,510067,Tue Oct 17 15:54:32 +0000 2017,@115858 @AppleSupport I would request you to Design ios12 a fresh and bug-free. Ios11 is buggy and behaving cranky all the times.,I would request you to Design ios12 a fresh and bug-free. Ios11 is buggy and behaving cranky all the times.,1676886,Tue Oct 17 16:00:01 +0000 2017,@510067 What kind of issues are you having with the iOS update? We can help.,What kind of issues are you having with the iOS update? We can help.,1676888,True
1676956,304205,Mon Nov 06 06:46:18 +0000 2017,Will @AppleSupport please fix this fucking glitch?? ➡️ I️,Will please fix this fucking glitch?? ➡️ I️,1676955,Mon Nov 06 14:59:01 +0000 2017,@304205 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676956,True
1676987,510095,Mon Nov 06 06:59:02 +0000 2017,@AppleSupport fix the stupid auto correct “A ?” You are smarter than this,fix the stupid auto correct “A ?” You are smarter than this,1676986,Mon Nov 06 14:56:00 +0000 2017,@510095 Thank you for reaching out. We've received your DM and will continue to work with you there.,Thank you for reaching out. We've received your DM and will continue to work with you there.,1676987,True
1676999,510100,Mon Nov 06 06:44:26 +0000 2017,@115858 needs to fix this i️ shit,needs to fix this i️ shit,1676998,Mon Nov 06 14:54:33 +0000 2017,@510100 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1676999,True
1677052,510120,Mon Nov 06 06:29:08 +0000 2017,This little symbol crap is annoying @115858,This little symbol crap is annoying,1677051,Mon Nov 06 14:50:01 +0000 2017,@510120 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677052,True
1677057,510122,Mon Nov 06 06:33:47 +0000 2017,I️ hate this new iOS 11.1 update as for the reason those with you with an iPhone can see when I️ type “eye”. HALP @AppleSupport,I️ hate this new iOS 11.1 update as for the reason those with you with an iPhone can see when I️ type “eye”. HALP,1677055,Mon Nov 06 14:48:31 +0000 2017,@510122 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677057,True
1677059,510124,Mon Nov 06 06:20:34 +0000 2017,@AppleSupport @115858 fix the battery drain issue PLEASE... #Steve Jobs would be unhappy... FIX IT #batterydrain #iOS11.1 #rushedupdate,fix the battery drain issue PLEASE... #Steve Jobs would be unhappy... FIX IT #batterydrain #iOS11.1 #rushedupdate,1677058,Mon Nov 06 14:48:31 +0000 2017,"@510124 We're here for you. Send us a DM, and we'll take a closer look at the issue there. https://t.co/GDrqU22YpT","We're here for you. Send us a DM, and we'll take a closer look at the issue there.",1677059,True
1677073,510131,Mon Nov 06 05:43:40 +0000 2017,Can y’all seriously fix the issue of not being able to type the letter I️ @AppleSupport @115858,Can y’all seriously fix the issue of not being able to type the letter I️,1677072,Mon Nov 06 14:47:38 +0000 2017,@510131 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677073,True
1677079,290650,Mon Nov 06 06:16:44 +0000 2017,@115858 will you PLEASE fix the freaking glitch with the letter i,will you PLEASE fix the freaking glitch with the letter i,1677078,Mon Nov 06 14:47:00 +0000 2017,@290650 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677079,True
1677095,510139,Mon Nov 06 05:56:14 +0000 2017,@115858 please fix this “I️” problem. It’s soooo annoying.,please fix this “I️” problem. It’s soooo annoying.,1677094,Mon Nov 06 14:45:03 +0000 2017,@510139 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677095,True
1677770,510313,Mon Nov 06 07:17:44 +0000 2017,ok wtf is this @115858,ok wtf is this,1677769,Mon Nov 06 15:11:05 +0000 2017,@510313 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,We're here to help. Let's take this to DM so we can better assist you.,1677771,False
1677790,510319,Mon Nov 06 11:58:36 +0000 2017,wtf is this exclamation point and question mark thing that keeps replacing words on my phone??? @115858 fix your shit pls.,wtf is this exclamation point and question mark thing that keeps replacing words on my phone??? fix your shit pls.,1677789,Mon Nov 06 15:09:01 +0000 2017,@510319 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677790,True
1677795,510320,Mon Nov 06 07:22:01 +0000 2017,The battery on my iPhone 6S plus is draining after updating to iOS 11.1 this kind of performance is not expected from Apple @AppleSupport,The battery on my iPhone 6S plus is draining after updating to iOS 11.1 this kind of performance is not expected from Apple,1677793,Mon Nov 06 15:08:29 +0000 2017,@510320 Thanks for reaching out. We received your DM and will respond there shortly.,Thanks for reaching out. We received your DM and will respond there shortly.,1677795,True
1677829,510332,Mon Nov 06 06:25:07 +0000 2017,@115858 y’all gone fix this? I’m tired... https://t.co/zFpaEvIqTH,y’all gone fix this? I’m tired...,1677828,Mon Nov 06 15:06:00 +0000 2017,@510332 We recommend the following steps in this guide: https://t.co/xXaXeeSRt9,We recommend the following steps in this guide:,1677829,True
1677835,510335,Mon Nov 06 06:45:29 +0000 2017,@AppleSupport @115858 @2310 make sure customers (especially older) are aware of fake emails like this there should b an app to warn cust https://t.co/tAcelxlmIt,make sure customers (especially older) are aware of fake emails like this there should b an app to warn cust,1677834,Mon Nov 06 15:05:41 +0000 2017,@510335 We're here to help. Please take a look at the following article for additional information: https://t.co/LNMCdqt6fD,We're here to help. Please take a look at the following article for additional information:,1677835,True
1677856,221222,Mon Nov 06 07:18:57 +0000 2017,I hate y’all @115858 fix the I already... send a patch... do sumthin,I hate y’all fix the I already... send a patch... do sumthin,1677855,Mon Nov 06 15:04:00 +0000 2017,@221222 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677856,True
1677904,510356,Mon Nov 06 07:13:55 +0000 2017,Yo @115858 fix your shit with this I️ I️ I️ I️ I️ I️ bullshit,Yo fix your shit with this I️ I️ I️ I️ I️ I️ bullshit,1677903,Mon Nov 06 15:00:45 +0000 2017,@510356 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1677904,True
1588236,510509,Mon Nov 06 08:32:24 +0000 2017,@AppleSupport After updating my ipad mini 2 from ios 10 to 11 (11.1) the performance of every game is getting laggy... fix the performance plzzz,After updating my ipad mini 2 from ios 10 to 11 (11.1) the performance of every game is getting laggy... fix the performance plzzz,1678466,Mon Nov 06 15:27:00 +0000 2017,@510509 We want to help.  Meet us in DM and we will work to get you’re iPad back to normal. https://t.co/GDrqU22YpT,We want to help. Meet us in DM and we will work to get you’re iPad back to normal.,1588183,False
1678517,510529,Mon Nov 06 10:36:11 +0000 2017,iPhone ”I” fix- go to “Settings &gt; General &gt; Keyboard &gt; Text Replacement” replace the uppercase “I” with the lowercase “i.”  Help us @115858 https://t.co/qD6FwXVEJh,iPhone ”I” fix- go to “Settings > General > Keyboard > Text Replacement” replace the uppercase “I” with the lowercase “i.” Help us,1678516,Mon Nov 06 15:20:00 +0000 2017,@510529 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1678517,True
1678534,510533,Mon Nov 06 10:36:37 +0000 2017,"@AppleSupport when will this problem be fixed, I know I’m not the only one ..... can’t type I without I️ 🤦🏻‍♀️🤷🏻‍♀️","when will this problem be fixed, I know I’m not the only one ..... can’t type I without I️ 🤦🏻‍♀️🤷🏻‍♀️",1678533,Mon Nov 06 15:17:35 +0000 2017,@510533 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1678534,True
1678546,510538,Mon Nov 06 07:55:30 +0000 2017,@AppleSupport can you explain this. Thanks.,can you explain this. Thanks.,1678545,Mon Nov 06 15:15:45 +0000 2017,@510538 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1678547,False
1679164,510672,Mon Nov 06 13:35:30 +0000 2017,Yo @AppleSupport fix the autocorrect “i” so I️ don’t have to see I️ every time I️ attempt to type it,Yo fix the autocorrect “i” so I️ don’t have to see I️ every time I️ attempt to type it,1679162,Mon Nov 06 15:42:02 +0000 2017,@510672 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679164,True
1679183,510680,Mon Nov 06 08:47:46 +0000 2017,@115858 fix dis pls https://t.co/DtiW5cMTcA,fix dis pls,1679182,Mon Nov 06 15:40:31 +0000 2017,@510680 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679183,True
1679219,379532,Mon Nov 06 12:41:40 +0000 2017,@488255 Is @115858 going to fix this bug? When you type “I️” it becomes that symbol there...,Is going to fix this bug? When you type “I️” it becomes that symbol there...,1679218,Mon Nov 06 15:37:02 +0000 2017,@379532 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679220,False
1679263,510706,Mon Nov 06 08:55:27 +0000 2017,@AppleSupport y’all need to get this shit together ! I️ am sick of the boxes,y’all need to get this shit together ! I️ am sick of the boxes,1679262,Mon Nov 06 15:34:34 +0000 2017,@510706  Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679263,True
1679276,510710,Mon Nov 06 08:37:39 +0000 2017,my iPhone just shut off out of the blue and wont turn back on. @115858 whats the issue i have thots to text help pls,my iPhone just shut off out of the blue and wont turn back on. whats the issue i have thots to text help pls,1679275,Mon Nov 06 15:31:00 +0000 2017,"@510710 We're here for you. Send us a DM, and we'll continue together there. https://t.co/GDrqU22YpT","We're here for you. Send us a DM, and we'll continue together there.",1679276,True
1679889,510849,Mon Nov 06 15:48:06 +0000 2017,@124443 @120640 i have 11000 images on this iPad that i cant update the OS on. thats #marketing. Is that what you power players do too? https://t.co/1ezNW8bQca,i have 11000 images on this iPad that i cant update the OS on. thats #marketing. Is that what you power players do too?,1679888,Mon Nov 06 15:59:00 +0000 2017,@510849 We'd like to look into this. Send us a DM with more details to continue. https://t.co/GDrqU22YpT,We'd like to look into this. Send us a DM with more details to continue.,1679904,False
1679924,510851,Mon Nov 06 14:27:40 +0000 2017,@AppleSupport why is the letter “I️” broken pls explain,why is the letter “I️” broken pls explain,1679923,Mon Nov 06 15:58:32 +0000 2017,@510851 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679924,True
1679957,485742,Mon Nov 06 14:16:41 +0000 2017,@115858 why do I️ get a box with a question mark whenever I️ go to type “I️” - updated to your latest software yesterday. https://t.co/v6nRD7vahT,why do I️ get a box with a question mark whenever I️ go to type “I️” - updated to your latest software yesterday.,1679956,Mon Nov 06 15:55:00 +0000 2017,@485742 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1679957,True
1679959,510861,Mon Nov 06 09:21:15 +0000 2017,@AppleSupport your update fucked my phone up,your update fucked my phone up,1679958,Mon Nov 06 15:55:00 +0000 2017,@510861 We've received your message. Look for our reply in DM.,We've received your message. Look for our reply in DM.,1679959,True
1680010,510881,Mon Nov 06 12:57:54 +0000 2017,@AppleSupport when are you going to fix the issue with the letter I️?,when are you going to fix the issue with the letter I️?,1680009,Mon Nov 06 15:50:12 +0000 2017,@510881 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680010,True
1680021,510885,Mon Nov 06 10:20:01 +0000 2017,Yo @115858 needs to fix this ASAP https://t.co/0it9vd7GNI,Yo needs to fix this ASAP,1680020,Mon Nov 06 15:50:00 +0000 2017,@510885 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680021,True
1680026,510887,Mon Nov 06 12:48:41 +0000 2017,"Hey @115858, what the hell is wrong with iOS?
How does the letter “I️” get autocorrected to this bullshit? https://t.co/Q0HsLh1Yof","Hey , what the hell is wrong with iOS? How does the letter “I️” get autocorrected to this bullshit?",1680025,Mon Nov 06 15:49:27 +0000 2017,@510887 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680026,True
1680723,511044,Mon Nov 06 13:57:48 +0000 2017,@115858 really needs to fix this question mark glitch.,really needs to fix this question mark glitch.,1680722,Mon Nov 06 16:14:01 +0000 2017,@511044 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680723,True
1680725,511045,Mon Nov 06 11:43:33 +0000 2017,"@AppleSupport when you need help, but apple doesn’t work either! 😓 https://t.co/1ZSHvn3ANL","when you need help, but apple doesn’t work either! 😓",1680724,Mon Nov 06 16:14:00 +0000 2017,"@511045 Were you able to get through? If not, send us a DM and let us know what's going on. https://t.co/GDrqU22YpT","Were you able to get through? If not, send us a DM and let us know what's going on.",1680725,True
